,index,assessment,tags,text
16373,2960,6.0,"{ASSORTMENT,PROMOTIONS,PRICE,PRODUCTS_QUALITY}",Очень часто продукция «самокат» не соответствует ожиданиям
16374,22726,0.0,"{DELIVERY,PROMOTIONS}",Иногда задерживаете доставку
16376,6635,0.0,"{DELIVERY,SUPPORT,PRODUCTS_QUALITY,ASSORTMENT}","Вы безпредельщики! Люди по часу ждут ваши заказы,потом приезжает курьер с чужим заказом и отменяет его. Плюс постоянно попадается просрочка при действующих сроках годности (салаты итд). И овощи/зелень за [NUM]-[NUM] дня портятся в холодильнике."
16377,1573,4.0,"{DELIVERY,PAYMENT,SUPPORT}","Думаю я о вас то что , мало выводите курьеров на работу поэтому и ждёшь часто заказы свои по час с лишнем"
16379,19390,4.0,{DELIVERY},"Зачем писать минуты, через которые приедет курьер, если после последней «минуты» надо ждать ещё [NUM]-[NUM]?"
16380,9838,3.0,{DELIVERY},"Всё хорошо, но время доставки последнее время часто превышает [NUM] минут"
16381,23094,3.0,"{DELIVERY,SUPPORT}","Каждый раз заказывая у вас мороженое, я знаю что оно приедет расстаевшим"
16382,24526,3.0,"{PRICE,ASSORTMENT,PAYMENT}",Очень сильно подорожали
16383,23664,1.0,{DELIVERY},"Сижу уже час , а воз и ныне там . Ни о каких [NUM] минутах , как заявлено , речи и не идет. Думаю по итогу мой заказ опять отменят …"
16385,16,0.0,"{ASSORTMENT,PRICE,PROMOTIONS}",Сделайте так чтобы не приходилось заново вводить данные карты чтобы оставить чаевые курьерам
16386,18458,3.0,"{PRODUCTS_QUALITY,PRICE,DELIVERY,SUPPORT,ASSORTMENT,PAYMENT}",Не хочу
16387,25564,0.0,"{PRODUCTS_QUALITY,ASSORTMENT,PRICE,PROMOTIONS,DELIVERY,SUPPORT}",😵‍💫
16388,19721,3.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION}","Малый ассортимент товара. Бывает кладут товары, у которых подходит к концу срок годности, что не очень приятно. Приложение лагает. Поиск нормально не работает, как и категории. Пользуюсь в крайнем случае."
16390,20559,1.0,{DELIVERY},"Мало курьеров, доставка не [NUM] минут!"
16391,23635,1.0,{DELIVERY},Берите русских людей или умеющих говорить хорошо по русскому! И сервис иногда отправляют не тот товар! Заказала Марковь целую мне привезли в пакете тертую! Деньги не вернули!
16392,13612,0.0,"{ASSORTMENT,DELIVERY}",не привезли мыло
16396,27007,0.0,,[NUM]
16397,23723,2.0,{DELIVERY},"Постоянная проблема,что курьеры не умеют читать комментарии к адресу. Регулярно ненужные звонки и диалоги. Пытаются рассказать,где я живу."
16399,20025,3.0,"{DELIVERY,PRODUCTS_QUALITY}","привозят с остаточным сроком годности продукты, где остаётся пару дней до окончания. сильные задержки по времени. Не один раз привозили продукты даже с хорошим сроком годности но видимо не с правильным хранением. Мороженую продукциювозят не в термопакетах"
16400,604,6.0,"{PRICE,PROMOTIONS,CATALOG_NAVIGATION}",Да
16401,26078,4.0,"{PRODUCTS_QUALITY,PROMOTIONS,DELIVERY}","В последнее время получаю не качественные продукты. То разлитое мыло по всему пакету, то гнилая картошка и тд. И время доставки сильно увеличилось,по часу-полтора ожидание, меня это не устраивает,из-за этого в дальнейшем пользоваться доставкой не планирую"
16406,19916,3.0,"{PRODUCTS_QUALITY,DELIVERY}","Очень завышены цены на некоторые продукты, часто овощи или зелень плохого качества, доставку везут долго-от [NUM] минут и до часа, минимальная сумма заказа от [NUM]р-почти всегда эта надпись отбивает желание делать заказ, тк приходится набирать ненужные товары"
16407,10254,2.0,"{ASSORTMENT,PROMOTIONS,DELIVERY}","Маленький ассортимент, доставка в последнее время стала долгой"
16408,15556,3.0,"{SUPPORT,PRICE,PRODUCTS_QUALITY,DELIVERY}","Раньше было лучше… сейчас доставка миллион лет, срок годности оставляет желать лучшего"
16410,25286,4.0,"{PRICE,PROMOTIONS}",Завышена цена лимита для доставки
16412,8398,3.0,"{SUPPORT,ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS}","Стало хуже, чем в ковид"
16413,26967,3.0,{SUPPORT},Долго доставка
16414,9477,2.0,"{PRICE,PROMOTIONS}",Высокая минимальная сумма заказа
16417,21320,6.0,"{ASSORTMENT,PRICE}",Цены завышены
16419,19993,4.0,"{PRICE,PROMOTIONS,PRODUCTS_QUALITY}","Раньше минимальная цена заказа была меньше, а сейчас от [NUM] рублей. Как по мне это много"
